# Created by CSS Data Browser Version 4.1.4.201507131348
# 
# Start Time : 2017-03-16 09:02:27.816 +0100
# End Time   : 2017-03-16 11:34:34.483 +0100
# Source     : Plot
# Format     : Decimal (6 digits)
# 
# Data is in TAB-delimited columns, should import into e.g. Excel

# Channel: steam:pfeiffertpg361:p_get
# Name   : Pfeiffertpg361
# Archives:
# 1) Inst
#    URL: jdbc:oracle:thin:@snsoroda-scan.sns.gov:1521/scprod_controls
#    Key: 1
# 2) Accl
#    URL: jdbc:oracle:thin:@(DESCRIPTION=(LOAD_BALANCE=OFF)(FAILOVER=ON)(ADDRESS=(PROTOCOL=TCP)(HOST=snsappa.sns.ornl.gov)(PORT=1610))(ADDRESS=(PROTOCOL=TCP)(HOST=snsappb.sns.ornl.gov)(PORT=1610))(CONNECT_DATA=(SERVICE_NAME=prod_controls)))
#    Key: 1
# 
# Channel: steam:peaktech2025:value_get
# Name   : Peaktech2025
# Archives:
# 1) Inst
#    URL: jdbc:oracle:thin:@snsoroda-scan.sns.gov:1521/scprod_controls
#    Key: 1
# 2) Accl
#    URL: jdbc:oracle:thin:@(DESCRIPTION=(LOAD_BALANCE=OFF)(FAILOVER=ON)(ADDRESS=(PROTOCOL=TCP)(HOST=snsappa.sns.ornl.gov)(PORT=1610))(ADDRESS=(PROTOCOL=TCP)(HOST=snsappb.sns.ornl.gov)(PORT=1610))(CONNECT_DATA=(SERVICE_NAME=prod_controls)))
#    Key: 1
# 

# Time	steam:pfeiffertpg361:p_get Value	Negative Error	Positive Error	Severity	Status	steam:peaktech2025:value_get Value	Negative Error	Positive Error	Severity	Status
2017/03/16 10:26:00.273066627	0,000000	0	0	NONE	NO_ALARM	-9,750000	0	0	NONE	NO_ALARM
2017/03/16 10:26:00.638142707	0,000000	0	0	NONE	NO_ALARM	-9,750000	0	0	NONE	NO_ALARM
2017/03/16 10:26:01.403050161	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 10:26:02.638294532	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 10:26:03.172934603	0,000000	0	0	NONE	NO_ALARM	-9,750000	0	0	NONE	NO_ALARM
2017/03/16 10:26:03.638261824	0,000000	0	0	NONE	NO_ALARM	-9,750000	0	0	NONE	NO_ALARM
2017/03/16 10:26:04.370302405	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 10:26:04.638116550	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 10:26:05.637798895	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 10:26:09.637456359	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 10:26:11.637756432	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 10:26:13.638063396	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 10:26:15.638140665	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 10:26:16.637807493	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 10:26:17.637982729	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 10:26:19.637413886	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 10:26:21.638339375	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 10:26:22.638291879	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 10:26:23.637892756	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 10:26:24.638495528	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 10:26:26.637896457	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 10:26:27.637766019	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 10:26:28.638146524	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 10:26:29.638677758	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 10:26:30.637350539	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 10:26:31.638663969	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 10:26:32.283280686	0,000000	0	0	NONE	NO_ALARM	-9,750000	0	0	NONE	NO_ALARM
2017/03/16 10:26:33.431622809	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 10:26:34.638003625	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 10:26:36.637896202	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 10:26:37.637788542	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 10:26:38.638648145	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 10:26:39.638234631	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 10:26:41.638047214	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 10:26:43.638113045	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 10:26:44.637842391	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 10:26:45.200786741	0,000000	0	0	NONE	NO_ALARM	-9,750000	0	0	NONE	NO_ALARM
2017/03/16 10:26:46.320605465	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 10:26:46.638343135	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 10:26:47.637808201	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 10:26:48.637958239	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 10:26:51.637196132	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 10:26:55.638164557	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 10:26:56.843012221	0,000000	0	0	NONE	NO_ALARM	-9,750000	0	0	NONE	NO_ALARM
2017/03/16 10:26:57.998119324	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 10:27:02.637927960	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 10:27:04.638603824	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 10:27:05.637844949	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 10:27:06.638093601	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 10:27:09.637969326	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 10:27:10.637430947	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 10:27:11.637428431	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 10:27:14.638107932	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 10:27:15.638048635	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 10:27:16.638228707	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 10:27:17.638120313	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 10:27:18.638444201	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 10:27:20.637584046	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 10:27:23.638223538	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 10:27:26.637841365	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 10:27:27.637981713	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 10:27:28.638231505	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 10:27:30.638290861	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 10:27:32.637547224	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 10:27:36.638361233	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 10:27:37.638633158	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 10:27:38.638136446	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 10:27:39.637748746	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 10:27:40.637917832	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 10:27:41.637893696	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 10:27:42.637947936	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 10:27:45.637717600	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 10:27:46.637960429	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 10:27:47.637994766	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 10:27:48.638251795	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 10:27:49.638188154	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 10:27:52.637920626	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 10:27:59.637959365	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 10:28:00.637928438	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 10:28:01.637993800	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 10:28:02.638108901	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 10:28:03.638081901	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 10:28:08.638131738	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 10:28:09.638179511	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 10:28:10.638192888	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 10:28:11.637531430	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 10:28:17.638518432	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 10:28:18.637611672	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 10:28:19.073043155	0,000000	0	0	NONE	NO_ALARM	-9,750000	0	0	NONE	NO_ALARM
2017/03/16 10:28:20.245129842	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 10:28:20.637835038	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 10:28:21.637577989	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 10:28:24.638514455	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 10:28:25.637920276	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 10:28:27.638597250	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 10:28:29.637922631	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 10:28:32.637460697	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 10:28:32.696578485	0,000000	0	0	NONE	NO_ALARM	-9,750000	0	0	NONE	NO_ALARM
2017/03/16 10:28:33.876331607	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 10:28:35.637862507	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 10:28:36.638348730	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 10:28:37.638022012	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 10:28:38.638328605	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 10:28:39.637854902	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 10:28:41.637767414	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 10:28:44.638047700	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 10:28:45.638376560	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 10:28:46.637886713	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 10:28:47.637977495	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 10:28:51.424395049	0,000000	0	0	NONE	NO_ALARM	-9,750000	0	0	NONE	NO_ALARM
2017/03/16 10:28:52.589175874	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 10:28:52.637066557	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 10:28:53.637608543	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 10:28:59.637792201	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 10:29:00.637840327	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 10:29:04.881694453	0,000000	0	0	NONE	NO_ALARM	-9,750000	0	0	NONE	NO_ALARM
2017/03/16 10:29:06.072732540	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 10:29:07.786829820	0,000000	0	0	NONE	NO_ALARM	-9,750000	0	0	NONE	NO_ALARM
2017/03/16 10:29:08.638272010	0,000000	0	0	NONE	NO_ALARM	-9,750000	0	0	NONE	NO_ALARM
2017/03/16 10:29:08.943085100	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 10:29:10.637783284	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 10:29:11.638220473	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 10:29:13.637292405	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 10:29:14.273043592	0,000000	0	0	NONE	NO_ALARM	-9,750000	0	0	NONE	NO_ALARM
2017/03/16 10:29:15.413026162	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 10:29:16.638362668	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 10:29:17.134192431	0,000000	0	0	NONE	NO_ALARM	-9,750000	0	0	NONE	NO_ALARM
2017/03/16 10:29:17.638011582	0,000000	0	0	NONE	NO_ALARM	-9,750000	0	0	NONE	NO_ALARM
2017/03/16 10:29:18.303953137	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 10:29:21.637910487	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 10:29:22.638180060	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 10:29:23.592928738	0,000000	0	0	NONE	NO_ALARM	-9,750000	0	0	NONE	NO_ALARM
2017/03/16 10:29:23.638590020	0,000000	0	0	NONE	NO_ALARM	-9,750000	0	0	NONE	NO_ALARM
2017/03/16 10:29:25.638425373	0,000000	0	0	NONE	NO_ALARM	-9,750000	0	0	NONE	NO_ALARM
2017/03/16 10:29:25.862874796	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 10:29:28.843133523	0,000000	0	0	NONE	NO_ALARM	-9,750000	0	0	NONE	NO_ALARM
2017/03/16 10:29:29.931668443	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 10:29:32.298994249	0,000000	0	0	NONE	NO_ALARM	-9,750000	0	0	NONE	NO_ALARM
2017/03/16 10:29:33.523089472	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 10:29:34.637419573	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 10:29:35.638050397	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 10:29:37.638471678	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 10:29:39.638662174	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 10:29:42.853065372	0,000000	0	0	NONE	NO_ALARM	-9,750000	0	0	NONE	NO_ALARM
2017/03/16 10:29:43.637566081	0,000000	0	0	NONE	NO_ALARM	-9,750000	0	0	NONE	NO_ALARM
2017/03/16 10:29:43.976263048	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 10:29:45.637273144	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 10:29:49.638190034	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 10:29:50.637747957	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 10:29:51.638383304	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 10:29:52.103023348	0,000000	0	0	NONE	NO_ALARM	-9,750000	0	0	NONE	NO_ALARM
2017/03/16 10:29:53.342987742	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 10:29:55.637462563	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 10:29:55.649557906	0,000000	0	0	NONE	NO_ALARM	-9,750000	0	0	NONE	NO_ALARM
2017/03/16 10:29:56.638193351	0,000000	0	0	NONE	NO_ALARM	-9,750000	0	0	NONE	NO_ALARM
2017/03/16 10:29:56.805634229	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 10:30:00.638226648	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 10:30:01.638331483	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 10:30:02.637935798	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 10:30:03.638162131	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 10:30:04.637425734	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 10:30:05.637423495	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 10:30:06.637585140	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 10:30:09.638140321	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 10:30:10.638276465	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 10:30:11.637767973	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 10:30:12.638716123	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 10:30:13.638030757	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 10:30:14.637832454	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 10:30:18.637809611	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 10:30:20.637990909	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 10:30:22.638532796	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 10:30:23.637750389	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 10:30:24.638257461	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 10:30:31.638671635	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 10:30:33.637678863	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 10:30:37.637589589	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 10:30:38.638274720	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 10:30:38.713019366	0,000000	0	0	NONE	NO_ALARM	-9,750000	0	0	NONE	NO_ALARM
2017/03/16 10:30:39.933156063	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 10:30:41.638341011	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 10:30:42.638205335	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 10:30:46.638117642	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 10:30:48.637673110	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 10:30:50.638018304	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 10:30:51.637965358	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 10:30:57.638115874	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 10:30:59.637606131	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 10:31:00.638107385	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 10:31:04.638439503	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 10:31:06.638704286	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 10:31:09.637872969	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 10:31:10.637286948	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 10:31:11.638322197	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 10:31:12.637426927	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 10:31:15.637880273	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 10:31:16.020079426	0,000000	0	0	NONE	NO_ALARM	-9,750000	0	0	NONE	NO_ALARM
2017/03/16 10:31:16.637967186	0,000000	0	0	NONE	NO_ALARM	-9,750000	0	0	NONE	NO_ALARM
2017/03/16 10:31:17.139746334	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 10:31:17.637689519	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 10:31:18.637296011	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 10:31:19.637514899	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 10:31:21.638457406	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 10:31:24.637342271	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 10:31:26.637557527	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 10:31:27.154666360	0,000000	0	0	NONE	NO_ALARM	-9,750000	0	0	NONE	NO_ALARM
2017/03/16 10:31:27.638189965	0,000000	0	0	NONE	NO_ALARM	-9,750000	0	0	NONE	NO_ALARM
2017/03/16 10:31:28.302999845	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 10:31:30.638261295	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 10:31:31.637899515	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 10:31:33.637721969	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 10:31:34.637541284	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 10:31:35.866764636	0,000000	0	0	NONE	NO_ALARM	-9,750000	0	0	NONE	NO_ALARM
2017/03/16 10:31:37.033085773	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 10:31:37.638183763	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 10:31:42.638773963	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 10:31:43.637999738	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 10:31:46.637455627	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 10:31:47.637576232	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
